age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
41,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,55,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
49,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,168,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,388,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,65,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1949,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1165,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
52,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3923,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1443,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2823,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3652,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-9,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4580,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,313,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,281,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,92,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,163,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3706,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4393,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,695,0,1,0,1,0,0,1,4,-1,0,0,0,0,1
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1020,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,122,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,982,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4822,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,239,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
